PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,LastName,IsWomanOrBoy,WomanOrBoyCount,FamilySurvivedCount,WomanOrBoySurvived,Alone,Single,SmallF,MedF,LargeF,Deck
1171,0.6666666666666666,1.0,0.275,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.6910755148741419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1172,1.0,0.0,0.2875,0.0,0.0,0.016908073949327893,1.0,0.6428571428571429,0.6842105263157895,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1173,1.0,1.0,0.009375,0.125,0.1111111111111111,0.026887009368195294,1.0,0.5714285714285714,0.7093821510297483,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1174,1.0,0.0,0.225,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.28718535469107553,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1175,1.0,0.0,0.1125,0.125,0.1111111111111111,0.029757819776815374,0.0,0.6428571428571429,0.9164759725400458,1.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
1176,1.0,0.0,0.025,0.125,0.1111111111111111,0.039452172548431745,1.0,0.6428571428571429,0.7791762013729977,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1177,1.0,1.0,0.45,0.0,0.0,0.014151057562208049,1.0,0.7142857142857143,0.2334096109839817,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1178,1.0,1.0,0.325,0.0,0.0,0.014151057562208049,1.0,0.7142857142857143,0.2974828375286041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1179,0.3333333333333333,1.0,0.3,0.125,0.0,0.16057390443488287,1.0,0.7142857142857143,0.8569794050343249,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285
1180,1.0,1.0,0.325,0.0,0.0,0.014110458666029575,0.0,0.7142857142857143,0.5594965675057209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143
1181,1.0,1.0,0.325,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.2917620137299771,0.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1182,0.3333333333333333,1.0,0.51875,0.0,0.0,0.07729405233978466,1.0,0.7142857142857143,0.7585812356979404,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1183,1.0,0.0,0.375,0.0,0.0,0.013565496559633922,0.5,0.6428571428571429,0.2151029748283753,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1184,1.0,1.0,0.325,0.0,0.0,0.014110458666029575,0.0,0.7142857142857143,0.6384439359267735,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1185,0.3333333333333333,1.0,0.6625,0.125,0.1111111111111111,0.15977676072337862,1.0,0.2857142857142857,0.2414187643020595,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0
1186,1.0,1.0,0.45,0.0,0.0,0.018542765081513996,1.0,0.7142857142857143,0.9794050343249427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1187,1.0,1.0,0.325,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.028604118993135013,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1188,0.6666666666666666,0.0,0.0125,0.125,0.2222222222222222,0.08115719346076702,0.0,0.6428571428571429,0.4897025171624714,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
1189,1.0,1.0,0.325,0.25,0.0,0.04231498029001666,0.0,0.7142857142857143,0.8077803203661327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1190,0.3333333333333333,1.0,0.375,0.0,0.0,0.08881008539040913,1.0,0.7142857142857143,0.5297482837528604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1191,1.0,1.0,0.3625,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1192,1.0,1.0,0.4,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.6807780320366132,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1193,0.6666666666666666,1.0,0.375,0.0,0.0,0.02936744577509929,0.0,0.7142857142857143,0.5526315789473685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855
1194,0.6666666666666666,1.0,0.5375,0.0,0.1111111111111111,0.04098927018018883,1.0,0.7142857142857143,0.7345537757437071,0.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0
1195,1.0,1.0,0.3,0.0,0.0,0.016908073949327893,1.0,0.7142857142857143,0.7391304347826086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1196,1.0,0.0,0.225,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.5720823798627003,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1197,0.3333333333333333,0.0,0.8,0.125,0.1111111111111111,0.051822148727810165,1.0,0.7857142857142857,0.20594965675057209,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
1198,0.3333333333333333,1.0,0.375,0.125,0.2222222222222222,0.29580589980036276,1.0,0.7142857142857143,0.018306636155606407,0.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
1199,1.0,1.0,0.010374999999999999,0.0,0.1111111111111111,0.01824998458022693,1.0,0.5714285714285714,0.010297482837528604,1.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0
1200,0.3333333333333333,1.0,0.6875,0.125,0.1111111111111111,0.18249984580226933,1.0,0.7142857142857143,0.3695652173913043,0.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
1201,1.0,0.0,0.5625,0.125,0.0,0.027537567642055148,1.0,0.7857142857142857,0.35469107551487417,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1202,1.0,1.0,0.225,0.0,0.0,0.016908073949327893,1.0,0.7142857142857143,0.13157894736842105,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1203,1.0,1.0,0.275,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.9359267734553776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1204,1.0,1.0,0.325,0.0,0.0,0.014785415314996686,1.0,0.7142857142857143,0.7986270022883295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1205,1.0,0.0,0.4625,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.14759725400457666,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1206,0.3333333333333333,0.0,0.6875,0.0,0.0,0.2647385704347907,0.0,0.7857142857142857,0.9610983981693364,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857
1207,1.0,0.0,0.2125,0.0,0.0,0.015094396337354966,0.5,0.6428571428571429,0.34668192219679633,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1208,0.3333333333333333,1.0,0.7125,0.125,0.0,0.2859895551532101,0.0,0.7142857142857143,0.8638443935926774,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285
1209,0.6666666666666666,1.0,0.2375,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.7745995423340961,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1210,1.0,1.0,0.3375,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.4416475972540046,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1211,0.6666666666666666,1.0,0.275,0.25,0.0,0.061483905270283246,1.0,0.7142857142857143,0.4267734553775744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1212,1.0,1.0,0.325,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.02402745995423341,0.0,1.0,0.25,0.125,0.0,1.0,0.0,0.0,0.0,1.0
1213,1.0,1.0,0.3125,0.0,0.0,0.014110458666029575,0.0,0.7142857142857143,0.4759725400457666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143
1214,0.6666666666666666,1.0,0.325,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.6453089244851259,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143
1215,0.3333333333333333,1.0,0.4125,0.0,0.0,0.051822148727810165,1.0,0.7142857142857143,0.7883295194508009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1216,0.3333333333333333,0.0,0.4875,0.0,0.0,0.41250332793836464,1.0,0.6428571428571429,0.477116704805492,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1217,1.0,1.0,0.2875,0.0,0.0,0.013760683560491965,1.0,0.7142857142857143,0.041189931350114416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1218,0.6666666666666666,0.0,0.15,0.25,0.1111111111111111,0.0761229303346364,1.0,0.6428571428571429,0.07551487414187644,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.7142857142857143
1219,0.3333333333333333,1.0,0.575,0.0,0.0,0.15458810467956932,0.0,0.7142857142857143,0.7814645308924485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1220,0.6666666666666666,1.0,0.3625,0.125,0.0,0.050748620223090936,1.0,0.7142857142857143,0.17276887871853547,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1221,0.6666666666666666,1.0,0.2625,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.2723112128146453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1222,0.6666666666666666,0.0,0.6,0.0,0.2222222222222222,0.07173122281533045,1.0,0.7857142857142857,0.2231121281464531,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1223,0.3333333333333333,1.0,0.4875,0.0,0.0,0.057970539254838485,0.0,0.7142857142857143,0.2574370709382151,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1224,1.0,1.0,0.325,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.9016018306636155,0.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1225,1.0,0.0,0.2375,0.125,0.1111111111111111,0.030725752114070404,0.0,0.7857142857142857,0.6350114416475973,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1226,1.0,1.0,0.3375,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.19336384439359267,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1227,0.3333333333333333,1.0,0.375,0.0,0.0,0.050748620223090936,1.0,0.7142857142857143,0.5469107551487414,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
1228,0.6666666666666666,1.0,0.4,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.9931350114416476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1229,1.0,1.0,0.4875,0.0,0.2222222222222222,0.014110458666029575,0.0,0.7142857142857143,0.26773455377574373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1230,0.6666666666666666,1.0,0.3125,0.0,0.0,0.061483905270283246,1.0,0.7142857142857143,0.2311212814645309,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1231,1.0,1.0,0.075,0.0,0.0,0.014110458666029575,0.0,0.5714285714285714,0.08466819221967964,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1232,0.6666666666666666,1.0,0.225,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.2826086956521739,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1233,1.0,1.0,0.4,0.0,0.0,0.014793613169032724,1.0,0.7142857142857143,0.5366132723112128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1234,1.0,1.0,0.325,0.125,1.0,0.13575255909676823,1.0,0.7142857142857143,0.8009153318077803,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1235,0.3333333333333333,0.0,0.725,0.0,0.1111111111111111,1.0,0.0,0.7857142857142857,0.14530892448512586,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285
1236,1.0,1.0,0.075,0.125,0.1111111111111111,0.028302115124416098,1.0,0.5714285714285714,0.9988558352402745,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1237,1.0,0.0,0.2,0.0,0.0,0.014931805565640218,1.0,0.6428571428571429,0.002288329519450801,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1238,0.6666666666666666,1.0,0.325,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.10183066361556065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1239,1.0,0.0,0.475,0.0,0.0,0.014110458666029575,0.0,0.7857142857142857,0.9576659038901602,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1240,0.6666666666666666,1.0,0.3,0.0,0.0,0.026350245115835676,1.0,0.7142857142857143,0.32151029748283755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1241,0.6666666666666666,0.0,0.3875,0.0,0.0,0.04098927018018883,1.0,0.6428571428571429,0.9427917620137299,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1242,0.3333333333333333,0.0,0.5625,0.0,0.1111111111111111,0.12366716556464086,0.0,0.7857142857142857,0.33981693363844395,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
1243,0.6666666666666666,1.0,0.3125,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.8764302059496567,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1244,0.6666666666666666,1.0,0.225,0.0,0.0,0.1434624456306609,1.0,0.7142857142857143,0.23569794050343248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1245,0.6666666666666666,1.0,0.6125,0.125,0.2222222222222222,0.12687155055772734,1.0,0.7142857142857143,0.38329519450800914,0.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
1246,1.0,0.0,0.002125,0.125,0.2222222222222222,0.04015972542654215,1.0,0.6428571428571429,0.22768878718535468,1.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
1247,0.3333333333333333,1.0,0.625,0.0,0.0,0.050748620223090936,1.0,0.7142857142857143,0.44279176201373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714
1248,0.3333333333333333,0.0,0.7375,0.25,0.0,0.10048070654571319,1.0,0.7857142857142857,0.11899313501144165,1.0,0.625,0.75,0.6,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
1249,1.0,1.0,0.325,0.0,0.0,0.01537917417160685,1.0,0.7142857142857143,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1250,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.6727688787185355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1251,1.0,0.0,0.375,0.125,0.0,0.030351578633425542,1.0,0.7857142857142857,0.5160183066361556,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1252,1.0,1.0,0.18125,1.0,0.2222222222222222,0.13575255909676823,1.0,0.5714285714285714,0.8009153318077803,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1253,0.6666666666666666,0.0,0.3,0.125,0.1111111111111111,0.07222738817151159,0.0,0.7857142857142857,0.5537757437070938,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1254,0.6666666666666666,0.0,0.3875,0.0,0.0,0.04098927018018883,1.0,0.7857142857142857,0.9462242562929062,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1255,1.0,1.0,0.3375,0.0,0.0,0.016908073949327893,1.0,0.7142857142857143,0.8844393592677345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1256,0.3333333333333333,0.0,0.3125,0.125,0.0,0.1082149914547131,0.0,0.7857142857142857,0.35697940503432496,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714
1257,1.0,0.0,0.3875,0.125,1.0,0.13575255909676823,1.0,0.7857142857142857,0.8009153318077803,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1258,1.0,1.0,0.325,0.125,0.0,0.028220722145058292,0.0,0.7142857142857143,0.14302059496567507,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1259,1.0,0.0,0.275,0.0,0.0,0.07746484096553544,1.0,0.6428571428571429,0.7643020594965675,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260,0.3333333333333333,0.0,0.5625,0.0,0.1111111111111111,0.11594107850967697,0.0,0.7857142857142857,0.3180778032036613,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1261,0.6666666666666666,1.0,0.3625,0.0,0.0,0.027049600139910042,0.0,0.7142857142857143,0.6945080091533181,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1262,0.6666666666666666,1.0,0.2625,0.125,0.0,0.022446505098674834,1.0,0.7142857142857143,0.32151029748283755,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1263,0.3333333333333333,0.0,0.3875,0.0,0.0,0.2625265161540666,0.0,0.6428571428571429,0.9748283752860412,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714
1264,0.3333333333333333,1.0,0.6125,0.0,0.0,0.0,1.0,0.7142857142857143,0.41876430205949655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285
1265,0.6666666666666666,1.0,0.55,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.35583524027459956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1266,0.3333333333333333,0.0,0.675,0.125,0.1111111111111111,0.15977676072337862,1.0,0.7857142857142857,0.2414187643020595,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0
1267,0.3333333333333333,0.0,0.5625,0.0,0.0,0.5121218935012878,0.0,0.6428571428571429,0.10526315789473684,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1268,1.0,0.0,0.275,0.25,0.0,0.016908073949327893,1.0,0.6428571428571429,0.4679633867276888,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1269,0.6666666666666666,1.0,0.2625,0.0,0.0,0.022446505098674834,1.0,0.7142857142857143,0.19908466819221968,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1270,0.3333333333333333,1.0,0.6875,0.0,0.0,0.09759350042902103,1.0,0.7142857142857143,0.3890160183066362,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
1271,1.0,1.0,0.0625,0.5,0.2222222222222222,0.061264319894317944,1.0,0.5714285714285714,0.03775743707093822,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,1.0,1.0
1272,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.6681922196796338,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1273,1.0,1.0,0.325,0.0,0.0,0.01537917417160685,0.5,0.7142857142857143,0.2894736842105263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1274,1.0,0.0,0.3875,0.0,0.0,0.028302115124416098,1.0,0.7857142857142857,0.7688787185354691,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1275,1.0,0.0,0.2375,0.125,0.0,0.031425107138144774,1.0,0.7857142857142857,0.585812356979405,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1276,0.6666666666666666,1.0,0.375,0.0,0.0,0.025130326360472913,1.0,0.7142857142857143,0.959954233409611,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1277,0.6666666666666666,0.0,0.3,0.125,0.2222222222222222,0.12687155055772734,1.0,0.6428571428571429,0.38329519450800914,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
1278,1.0,1.0,0.3,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.03318077803203661,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1279,0.6666666666666666,1.0,0.7125,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.03546910755148741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1280,1.0,1.0,0.2625,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.13958810068649885,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1281,1.0,1.0,0.075,0.375,0.1111111111111111,0.04113566043083236,1.0,0.5714285714285714,0.6956521739130435,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1282,0.3333333333333333,1.0,0.2875,0.0,0.0,0.18249984580226933,1.0,0.7142857142857143,0.7082379862700229,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285
1283,0.3333333333333333,0.0,0.6375,0.0,0.1111111111111111,0.07690367833806856,1.0,0.7857142857142857,0.5205949656750573,1.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
1284,1.0,1.0,0.1625,0.0,0.2222222222222222,0.03952536767375352,1.0,0.5714285714285714,0.0011441647597254005,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1285,0.6666666666666666,1.0,0.5875,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.32036613272311215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1286,1.0,1.0,0.3625,0.375,0.1111111111111111,0.04298993693898376,1.0,0.7142857142857143,0.4691075514874142,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,1.0
1287,0.3333333333333333,0.0,0.225,0.125,0.0,0.11711220051482522,1.0,0.7857142857142857,0.8546910755148741,1.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1288,1.0,1.0,0.3,0.0,0.0,0.014151057562208049,0.5,0.7142857142857143,0.17848970251716248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1289,0.3333333333333333,0.0,0.6,0.125,0.1111111111111111,0.15458810467956932,0.0,0.7857142857142857,0.3009153318077803,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
1290,1.0,1.0,0.275,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.4919908466819222,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1291,1.0,1.0,0.3875,0.0,0.0,0.015094396337354966,0.5,0.7142857142857143,0.18764302059496568,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1292,0.3333333333333333,0.0,0.375,0.0,0.0,0.32179836714362564,1.0,0.6428571428571429,0.09839816933638444,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.2857142857142857
1293,0.6666666666666666,1.0,0.475,0.125,0.0,0.04098927018018883,1.0,0.7142857142857143,0.30778032036613273,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1294,0.3333333333333333,0.0,0.275,0.0,0.1111111111111111,0.11594107850967697,0.0,0.6428571428571429,0.3180778032036613,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1295,0.3333333333333333,1.0,0.2125,0.0,0.0,0.09193307740413781,1.0,0.7142857142857143,0.14874141876430205,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1296,0.3333333333333333,1.0,0.5375,0.125,0.0,0.05410739813385612,0.0,0.7142857142857143,0.2986270022883295,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
1297,0.6666666666666666,1.0,0.25,0.0,0.0,0.02705779799394608,0.0,0.7142857142857143,0.6601830663615561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855
1298,0.6666666666666666,1.0,0.2875,0.125,0.0,0.020494635090094415,1.0,0.7142857142857143,0.9462242562929062,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1299,0.3333333333333333,1.0,0.625,0.125,0.1111111111111111,0.41282050681475896,0.0,0.7142857142857143,0.9645308924485125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
1300,1.0,0.0,0.225,0.0,0.0,0.01506999796224771,0.5,0.6428571428571429,0.7677345537757437,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1301,1.0,0.0,0.0375,0.125,0.1111111111111111,0.026887009368195294,1.0,0.6428571428571429,0.7093821510297483,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1302,1.0,0.0,0.225,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.6418764302059496,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1303,0.3333333333333333,0.0,0.4625,0.125,0.0,0.17566830077223786,0.5,0.7857142857142857,0.6006864988558352,1.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1304,1.0,0.0,0.35,0.0,0.0,0.015175789316712771,1.0,0.6428571428571429,0.38100686498855835,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1305,1.0,1.0,0.325,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.8615560640732265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1306,0.3333333333333333,0.0,0.4875,0.0,0.0,0.2125586439344078,0.0,0.21428571428571427,0.6784897025171625,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857
1307,1.0,1.0,0.48125,0.0,0.0,0.014151057562208049,1.0,0.7142857142857143,0.799771167048055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1308,1.0,1.0,0.325,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.9462242562929062,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1309,1.0,1.0,0.075,0.125,0.1111111111111111,0.04364049521284361,0.0,0.5714285714285714,0.7254004576659039,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
